Answer,Original,Interrogative,Declarative,Choice1,Choice2,Choice3,Choice4,Imperative
3,In searching for unrecorded liabilities an auditor most likely would examine the,What does an auditor would most likely examine in searching for unrecorded liabilities?,An auditor would most likely examine in searching for unrecorded liabilities.,Cutoff bank statement for deposits recorded in the books but not by the bank.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",Files of purchase requisitions for items ordered just before the year end.,Receiving reports for items received before year end but not yet recorded.,Identify what an auditor would most likely examine in searching for unrecorded liabilities.
3,Which of the following sentence is FALSE regarding regression?,Which of the following sentence is FALSE regarding regression?,One of the following sentences is FALSE regarding regression.,It relates inputs to outputs.,It is used for prediction.,It may be used for interpretation.,It discovers causal relationships,Determine which of the following sentences is FALSE regarding regression.
2,What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,The main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing is,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests have good power in small samples whereas DF tests do not.,Identify the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing.
1,"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except","Which of the following, according to COSO, is not involved in an effective approach to monitoring internal control?","According to COSO, the following is not involved in an effective approach to monitoring internal control.",Establishing a foundation for monitoring.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary.","Determine which of the following, according to COSO, is not involved in an effective approach to monitoring internal control."
1,Which of the following tasks can be best solved using Clustering.,Which of the following tasks can be best solved using Clustering?,The best task to be solved using Clustering from the following options is,Predicting the amount of rainfall based on various cues,Detecting fraudulent credit card transactions,Training a robot to solve a maze,All of the above,Determine which of the following tasks can be best solved using Clustering.
3,Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation.,Statement 1 | Every permutation is a cycle. Statement 2 | Every cycle is a permutation. How are these statements?,Statement 1 is that every permutation is a cycle. Statement 2 is that every cycle is a permutation. How these statements are,"True, True","False, False","True, False","False, True","Determine how the statements ""Every permutation is a cycle"" and ""Every cycle is a permutation"" are."
0,Which of the following is a clustering algorithm in machine learning?,Which of the following is a clustering algorithm in machine learning?,One of the following is a clustering algorithm in machine learning.,Expectation Maximization,CART,Gaussian Naïve Bayes,Apriori,Identify which of the following is a clustering algorithm in machine learning.
0,"As the number of training examples goes to infinity, your model trained on that data will have:",How will the variance of model be when the number of training examples used to train that model goes to infinity?,The variance of the model will be when the number of training examples used to train that model goes to infinity.,Lower variance,Higher variance,Same variance,None of the above,Determine how the variance of the model will be when the number of training examples used to train that model goes to infinity.
2,Existential risks posed by AI are most commonly associated with which of the following professors?,Existential risks posed by AI are most commonly associated with which of the following professors?,Existential risks posed by AI are most commonly associated with which professor.,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,Identify the professors most commonly associated with existential risks posed by AI.
2,"If an estimator is said to be consistent, it is implied that",Which of the following is a property of an estimator that is said to be consistent?,A property of an estimator that is said to be consistent is,"On average, the estimated coefficient values will equal the true values",The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The estimates will converge upon the true values as the sample size increases,The coefficient estimates will be as close to their true values as possible for small and large samples.,Identify which of the following is a property of an estimator that is said to be consistent.
3,An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,"If the market discount rate is 5%, that investment which will pay out $10 p.a. forever is worth",$100,$2,$500,$200,Determine the worth of an investment that will pay out $10 per annum forever if the market discount rate is 5%.
0,An auditor of a nonissuer may not issue a qualified opinion when,When does an auditor of a nonissuer may not issue a qualified opinion?,An auditor of a nonissuer may not issue a qualified opinion when,When the auditor lacks independence with respect to the entity.,When management prevents the auditor from observing the entity's inventory.,When the entity omits the statement of cash flows from its financial statements.,When the auditor's report refers to the work of an actuary. ,Determine when an auditor of a nonissuer may not issue a qualified opinion.
2,The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for,Failure to sign a prepared tax return as a tax preparer.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,Identify the situations for which the Internal Revenue Code and the Regulations do not impose penalties on tax return preparers.
2,Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,The technique that effectively measures improvements in product quality as a result of internal failure costs is,Inspection of in-process goods.,Recording the number of products returned over time.,Tracking the number of products reworked.,Tracking warranty expenses over time.,Determine which of the following techniques effectively measures improvements in product quality as a result of internal failure costs.
0,Find the characteristic of the ring Z_3 x 3Z.,What's the characteristic of the ring Z_3 x 3Z?,The characteristic of the ring Z_3 x 3Z is,0,3,12,30,Determine the characteristic of the ring Z_3 x 3Z.
1,Which of these is true of equity but not of bonds?,Which of these is true of equity but not of bonds?,Something is true of equity but not of bonds.,They can be issued by firms.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,Identify which of these is true of equity but not of bonds.
1,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2,Which are all zeros in the finite field Z_2 of the polynomial x^2 + 1 with coefficients in that field?,All zeros in the finite field Z_2 of the polynomial x^2 + 1 with coefficients in that field are,0,1,"0,1",2,Identify all zeros in the finite field Z_2 of the polynomial x^2 + 1 with coefficients in that field.
1,Which of the following statements regarding an individual’s suspended passive activity losses is correct?,Which of the following statements regarding an individual’s suspended passive activity losses is correct?,The correct statement regarding an individual’s suspended passive activity losses is,"$3,000 of suspended losses can be utilized each year against portfolio income.","Suspended losses can be carried forward, but not back, until utilized.",Suspended losses must be carried back three years and forward seven years.,A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,Determine which of the following statements regarding an individual’s suspended passive activity losses is correct.
2,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?,A client must prove which of the following pairs of elements to hold an accountant liable for common law fraud.,Material misrepresentation and breach of contract.,Freedom from contributory negligence and loss.,Scienter and justifiable reliance.,Intent to deceive and privity.,Determine which of the following pairs of elements a client must prove to hold an accountant liable for common law fraud.
2,"A subset H of a group (G,*) is a group if","What's the condition of a subset H of a group (G,*) to be a group?","The condition of a subset H of a group (G,*) to be a group is","a,b in H=> a * b in H",a in H => a^-1 in H,"a,b in H=> a * b^-1 in H",H contains the identity element,"Determine the condition of a subset H of a group (G,*) to be a group."
2,The residual from a standard regression model is defined as,Which of the following does define the residual from a standard regression model?,The following defines the residual from a standard regression model.,"The difference between the actual value, y, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar",Determine which of the following defines the residual from a standard regression model.
2,Which of the following points would Bayesians and frequentists disagree on?,Which of the following points would Bayesians and frequentists disagree on?,The points on which Bayesians and frequentists would disagree are,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,Identify which of the following points Bayesians and frequentists would disagree on.
2,Find the maximum possible order for an element of S_n for n = 10.,What's the maximum possible order for an element of S_n for n = 10?,The maximum possible order for an element of S_n for n = 10 is,6,12,30,105,Determine the maximum possible order for an element of S_n for n = 10.
3,"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?","If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?","The optimal one-step ahead forecast of the change in y, if a series, y, follows a random walk with drift b, is",The current value of y,Zero,One,The average value of the change in y over the in-sample period,"Determine the optimal one-step ahead forecast of the change in y if a series, y, follows a random walk with drift b."
2,To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,A holder of a public corporation's cumulative preferred stock is always entitled to which of the following rights?,Conversion of the preferred stock into common stock.,Voting rights.,Dividend carryovers from years in which dividends were not paid.,Guaranteed dividends.,Determine to which of the following rights a holder of a public corporation's cumulative preferred stock is always entitled.
0,The FASB makes changes to the Accounting Standards Codification by issuing,Which method does the FASB use to makes changes to the Accounting Standards Codification?,The method the FASB uses to make changes to the Accounting Standards Codification is,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,Identify the method the FASB uses to make changes to the Accounting Standards Codification.
3,"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?","What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?","The price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6% is",$100,$104.29,$96.71,$97.33,"Determine the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%."
1,Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,What's the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q?,The degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q is,0,4,2,6,Determine the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.
1,High entropy means that the partitions in classification are,How are the partitions in classification when entropy is high?,The partitions in classification are when entropy is high.,pure,not pure,useful,useless,Describe how the partitions in classification are when entropy is high.
1,Find the generator for the finite field Z_11.,What's the generator for the finite field Z_11?,The generator for the finite field Z_11 is,1,2,3,4,Determine the generator for the finite field Z_11.
3,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R. How are these statements?,Statement 1 is that a ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 is that Q is an ideal in R.,"True, True","False, False","True, False","False, True","Determine if Statement 1, which states that a ring homomorphism is one to one if and only if the kernel is {0},"
1,Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a field.,For which c in Z_3 is Z_3[x]/(x^3 + cx^2 + 1) a field?,"For Z_3[x]/(x^3 + cx^2 + 1) to be a field, c in Z_3 is",0,2,1,3,Determine for which c in Z_3 is Z_3[x]/(x^3 + cx^2 + 1) a field
0,Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?,Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?,The following defense is likely to be successful in a suit alleging negligence by a CPA:,Due care.,Ignorance of the law.,Lack of intent.,Lack of mental capacity.,Determine which of the following defenses is likely to be successful in a suit alleging negligence by a CPA.
0,Which of the following statements is TRUE concerning the standard regression model?,Which of the following statements is TRUE concerning the standard regression model?,One of the following statements concerning the standard regression model is TRUE.,y has a probability distribution,x has a probability distribution,The disturbance term is assumed to be correlated with x,"For an adequate model, the residual (u-hat) will be zero for all sample data points",Determine which of the following statements is TRUE concerning the standard regression model.
2,Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,A disadvantage of the fixed effects approach to estimating a panel model is,The model is likely to be technical to estimate,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,Identify which of the following is a disadvantage of the fixed effects approach to estimating a panel model.
2,The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,What's the linear factorization of the polynomial x^3 + 2x^2 + 2x + 1 in Z_7[x]?,The linear factorization of the polynomial x^3 + 2x^2 + 2x + 1 in Z_7[x] is,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),Determine the linear factorization of the polynomial x^3 + 2x^2 + 2x + 1 in Z_7
0,"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?","If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?","If a series, y, follows a random walk, the optimal one-step ahead forecast of y is",The current value of y,Zero,One,The average value of y over the in-sample period,"Determine the optimal one-step ahead forecast of y if a series, y, follows a random walk."
1,"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]","What is the rank of the matrix A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]?","The rank of the matrix A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]] is",0,1,2,3,"Determine the rank of the matrix A = [[1, 1, 1], [1, 1, 1], [1"
1,Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,The factor that is most likely considered an inherent limitation to an entity's internal control is,The ineffectiveness of the entity's audit committee.,Collusion of employees in circumventing internal controls.,The lack of resources to monitor internal controls.,The complexity of the entity's electronic order processing system.,Determine which of the following factors would most likely be considered an inherent limitation to an entity's internal control.
0,Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,A disadvantage of using pure time-series models (relative to structural models) is,They are not theoretically motivated,They cannot produce forecasts easily,They cannot be used for very high frequency data,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,Identify which of the following is a disadvantage of using pure time-series models (relative to structural models).
0,Which of the following is/are true regarding an SVM?,Which of the following is/are true regarding an SVM?,The following is/are true regarding an SVM:,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.,Determine which of the following statements regarding an SVM is/are true.
1,Find the maximum possible order for some element of Z_8 x Z_10 x Z_24.,What's the maximum possible order for some element of Z_8 x Z_10 x Z_24?,The maximum possible order for some element of Z_8 x Z_10 x Z_24 is,8,120,240,24,Determine the maximum possible order for some element of Z_8 x Z_10 x Z_24.
0,"Adding more basis functions in a linear model, pick the most probably option:",Which is more probable when adding more basis functions in a linear model?,"When adding more basis functions in a linear model, it is more probable that",Model bias decreases ,Estimation bias decreases ,Variance decreases,Bias and variance aren't affected,Determine which is more probable when adding more basis functions in a linear model.
2,A government entity is required to include a statement of cash flows in which of the following financial statements?,A government entity is required to include a statement of cash flows in which of the following financial statements?,A government entity is required to include a statement of cash flows in one of the following financial statements.,Governmental fund financial statements.,Government-wide financial statements.,Proprietary fund financial statements.,Fiduciary fund financial statements.,Determine which financial statement a government entity is required to include a statement of cash flows in.
2,Which of the following statements concerning the regression population and sample is FALSE?,Which of the following statements concerning the regression population and sample is FALSE?,The following statement concerning the regression population and sample is FALSE,The population is the total collection of all items of interest,The population can be infinite,"In theory, the sample could be larger than the population",A random sample is one where each individual item from the population is equally likely to be drawn.,Determine which of the following statements concerning the regression population and sample is FALSE.
0,Another term for out-of-distribution detection is?,Another term for out-of-distribution detection is?,Another term for out-of-distribution detection is,anomaly detection,one-class detection,train-test mismatch robustness,background detection,Provide another term for out-of-distribution detection.
3,Which of the following statements is correct regarding the Federal Unemployment Tax Act?,Which of the following statements is correct regarding the Federal Unemployment Tax Act?,The correct statement regarding the Federal Unemployment Tax Act is,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The unemployment insurance system is administered by the states through their employment laws.,Determine which of the following statements is correct regarding the Federal Unemployment Tax Act.
3,What is the present value of $10 received in two years’ time if the discount rate is 9%?,What is the present value of $10 received in two years’ time if the discount rate is 9%?,"The present value of $10 received in two years’ time, given a discount rate of 9%, is",$9,$11,$8.26,$8.42,Determine the present value of $10 received in two years’ time given a discount rate of 9%.
3,Which one of the following is NOT an example of mis-specification of functional form?,Which one of the following is NOT an example of mis-specification of functional form?,The one of the following that is NOT an example of mis-specification of functional form is,Using a linear specification when y scales as a function of the squares of x,Using a linear specification when a double-logarithmic model would be more appropriate,Modelling y as a function of x when in fact it scales as a function of 1/x,Excluding a relevant variable from a linear regression model,Identify which one of the following is NOT an example of mis-specification of functional form.
1,"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].","What's the product of the polynomials f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in the polynomial ring Z_8[x]?",The product of the polynomials f(x) = 4x - 5 and g(x) = 2x^2 - 4x + 2 in the polynomial ring Z_8[x] is,2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,"Determine the product of the polynomials f(x) = 4x - 5, g(x) = 2x^2 -"
1,The fixed effects panel model is also sometimes known as,How the fixed effects panel model is also known as?,The fixed effects panel model is also known as,A seemingly unrelated regression model,The least squares dummy variables approach,The random effects model,Heteroscedasticity and autocorrelation consistent,Determine how the fixed effects panel model is also known.
3,Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q.,Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q. How are the statements?,The statements are that Statement 1 | 4x - 2 is irreducible over Z and Statement 2 | 4x - 2 is irreducible over Q.,"True, True","False, False","True, False","False, True",Determine how the statements are regarding 4x - 2 being irreducible over Z and Q.
3,Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Which one of the following would NOT be a consequence of using non-stationary data in levels form?,One of the following would NOT be a consequence of using non-stationary data in levels form.,The regression $R^2$ may be spuriously high,Test statistics may not follow standard distributions,Statistical inferences may be invalid,Parameter estimates may be biased,Identify which one of the following would NOT be a consequence of using non-stationary data in levels form.
3,"If an estimator is said to have minimum variance, which of the following statements is NOT implied?","If an estimator is said to have minimum variance, which of the following statements is NOT implied?","If an estimator is said to have minimum variance, it does not imply that",The probability that the estimate is a long way away from its true value is minimised,The estimator is efficient,"Such an estimator would be termed ""best""",Such an estimator will always be unbiased,Determine which of the following statements is NOT implied if an estimator is said to have minimum variance.
1,"Consider the following AR(2) process:
 

 yt = 1.5 yt-1 - 0.5 yt-2 + ut
 

 This is a","How is the AR(2) process  yt = 1.5 yt-1 - 0.5 yt-2 + ut?
 ",The AR(2) process is yt = 1.5 yt-1 - 0.5 yt-2 + ut.,Stationary process,Unit root process,Explosive process,Stationary and unit root process,Describe the AR(2) process yt = 1.5 yt-1 - 0.5 yt-2 + ut.
3,Which of the following statements is false concerning the linear probability model?,Which of the following statements is false concerning the linear probability model?,One of the following statements concerning the linear probability model is false.,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,The model is much harder to estimate than a standard regression model with a continuous dependent variable,Determine which of the following statements is false concerning the linear probability model.
0,What will be the properties of the OLS estimator in the presence of multicollinearity?,What will be the properties of the OLS estimator in the presence of multicollinearity?,The properties of the OLS estimator in the presence of multicollinearity will be,"It will be consistent, unbiased and efficient",It will be consistent and unbiased but not efficient,It will be consistent but not unbiased,It will not be consistent,Determine the properties of the OLS estimator in the presence of multicollinearity.
2,"The element (4, 2) of Z_12 x Z_8 has order","What's the order of the element (4, 2) of Z_12 x Z_8?","The order of the element (4, 2) of Z_12 x Z_8 is",4,8,12,6,"Determine the order of the element (4, 2) in Z_12 x Z_8."
3,Statement 1 | Every solvable group is of prime-power order. Statement 2 | Every group of prime-power order is solvable.,Statement 1 | Every solvable group is of prime-power order. Statement 2 | Every group of prime-power order is solvable. How are these statemets?,Statement 1 is that every solvable group is of prime-power order. Statement 2 is that every group of prime-power order is solvable. How these statements are,"True, True","False, False","True, False","False, True","Evaluate how Statement 1, which asserts that every solvable group is of prime-power order, and Statement 2, which claims that every"
3,In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,In which condition the auditor would most likely stratify the population when selecting an appropriate sample for a substantive test?,The condition in which the auditor would most likely stratify the population when selecting an appropriate sample for a substantive test is,Auditor suspects that management fraud has occurred during the year.,Desired assessed level of control risk is less than the prior year.,Technique to be used is attribute sampling.,Auditor plans to give greater representation to large recorded amounts.,Determine the condition in which the auditor would most likely stratify the population when selecting an appropriate sample for a substantive test.
2,"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9","What's the product in the ring (2,3)(3,5) in Z_5 x Z_9? ","The product in the ring (2,3)(3,5) in Z_5 x Z_9 is","-1,1","-3,1","-1,6","-3,6","Determine the product in the ring (2,3)(3,5) in Z_5 x Z_9."
2,"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?","A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",The conversion price of a $500 par-value convertible debenture selling at $520 with a conversion ratio of 20 is,$19.23,$20.18,$25.00,$26.00,Determine the conversion price when a $500 par-value convertible debenture is selling at $520 and the conversion ratio is 20.
0,Which of the following can only be used when training data are linearly separable?,Which of the following can only be used when training data are linearly separable?,"Of the following, the one that can only be used when training data are linearly separable is",Linear hard-margin SVM.,Linear Logistic Regression.,Linear Soft margin SVM.,The centroid method.,Determine which of the following can only be used when training data are linearly separable.
1,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","What's the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q?","The degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q is",0,4,2,6,"Determine the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q."
0,"In planning an audit, the auditor's knowledge about the design of relevant internal control activities should be used to",How should the auditor's knowledge about the design of relevant internal control activities be used when planning an audit?,The auditor's knowledge about the design of relevant internal control activities should be used when planning an audit by,To identify the types of potential misstatements that could occur.,To assess the operational efficiency of internal control.,To determine whether controls have been circumvented by collusion.,To document the assessed level of control risk.,Determine how the auditor's knowledge about the design of relevant internal control activities should be used when planning an audit.
3,Which one of the following would be a plausible response to a finding of residual non-normality?,Which one of the following would be a plausible response to a finding of residual non-normality?,A plausible response to a finding of residual non-normality would be,Use a logarithmic functional form instead of a linear one,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Remove any large outliers from the data.,Determine which one of the following would be a plausible response to a finding of residual non-normality.
1,Which one of the following statements best describes the algebraic representation of the fitted regression line?,Which one of the following statements best describes the algebraic representation of the fitted regression line?,One of the following statements best describes the algebraic representation of the fitted regression line.,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,Determine which one of the following statements best describes the algebraic representation of the fitted regression line.
