Answer,Original,Interrogative,Declarative,Imperative,Choice1,Choice2,Choice3,Choice4
3,An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,"If the market discount rate is 5%, that investment which will pay out $10 p.a. forever is worth",Determine the worth of an investment that will pay out $10 per annum forever if the market discount rate is 5%.,$100,$2,$500,$200
0,An auditor of a nonissuer may not issue a qualified opinion when,When does an auditor of a nonissuer may not issue a qualified opinion?,An auditor of a nonissuer may not issue a qualified opinion when,Determine when an auditor of a nonissuer may not issue a qualified opinion.,When the auditor lacks independence with respect to the entity.,When management prevents the auditor from observing the entity's inventory.,When the entity omits the statement of cash flows from its financial statements.,When the auditor's report refers to the work of an actuary. 
2,The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for,Identify the situations for which the Internal Revenue Code and the Regulations do not impose penalties on tax return preparers.,Failure to sign a prepared tax return as a tax preparer.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.
2,Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,The technique that effectively measures improvements in product quality as a result of internal failure costs is,Determine which of the following techniques effectively measures improvements in product quality as a result of internal failure costs.,Inspection of in-process goods.,Recording the number of products returned over time.,Tracking the number of products reworked.,Tracking warranty expenses over time.
0,Find the characteristic of the ring Z_3 x 3Z.,What's the characteristic of the ring Z_3 x 3Z?,The characteristic of the ring Z_3 x 3Z is,Find the characteristic of the ring Z_3 x 3Z.,0,3,12,30
1,Which of these is true of equity but not of bonds?,Which of these is true of equity but not of bonds?,"For equity but not of bonds, it's true that",Identify which of these is true of equity but not of bonds.,They can be issued by firms.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.
1,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2,Which are all zeros in the finite field Z_2 of the polynomial x^2 + 1 with coefficients in that field?,All zeros in the finite field Z_2 of the polynomial x^2 + 1 with coefficients in that field are,Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^2 + 1 in Z_2,0,1,"0,1",2
1,Which of the following statements regarding an individual’s suspended passive activity losses is correct?,Which of the following statements regarding an individual’s suspended passive activity losses is correct?,"Regarding an individual’s suspended passive activity losses, it's correct that",Find which of the following statements regarding an individual’s suspended passive activity losses is correct.,"$3,000 of suspended losses can be utilized each year against portfolio income.","Suspended losses can be carried forward, but not back, until utilized.",Suspended losses must be carried back three years and forward seven years.,A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.
2,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?,"To hold an accountant liable for common law fraud, a client must prove",Determine which of the following pairs of elements a client must prove to hold an accountant liable for common law fraud.,Material misrepresentation and breach of contract.,Freedom from contributory negligence and loss.,Scienter and justifiable reliance.,Intent to deceive and privity.
2,"A subset H of a group (G,*) is a group if","What's the condition of a subset H of a group (G,*) to be a group?","A subset H of a group (G,*) is a group if","Find the condition of a subset H of a group (G,*) to be a group.","a,b in H=> a * b in H",a in H => a^-1 in H,"a,b in H=> a * b^-1 in H",H contains the identity element
2,The residual from a standard regression model is defined as,Which of the following does define the residual from a standard regression model?,The residual from a standard regression model is defined as,Determine which of the following defines the residual from a standard regression model.,"The difference between the actual value, y, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar"
2,Which of the following points would Bayesians and frequentists disagree on?,Which of the following points would Bayesians and frequentists disagree on?,The points on which Bayesians and frequentists would disagree are,Identify which of the following points Bayesians and frequentists would disagree on.,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.
2,Find the maximum possible order for an element of S_n for n = 10.,What's the maximum possible order for an element of S_n for n = 10?,The maximum possible order for an element of S_n for n = 10 is,Find the maximum possible order for an element of S_n for n = 10.,6,12,30,105
3,"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?","If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The optimal one-step ahead forecast of the change in a series y that follows a random walk with drift b is,Determine the optimal one-step ahead forecast of the change in a series y that follows a random walk with drift b.,The current value of y,Zero,One,The average value of the change in y over the in-sample period
2,To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,A holder of a public corporation's cumulative preferred stock is always allowed for the,Determine to which of the following rights a holder of a public corporation's cumulative preferred stock is always entitled.,Conversion of the preferred stock into common stock.,Voting rights.,Dividend carryovers from years in which dividends were not paid.,Guaranteed dividends.
0,The FASB makes changes to the Accounting Standards Codification by issuing,Which method does the FASB use to make changes to the Accounting Standards Codification?,The FASB makes changes to the Accounting Standards Codification by issuing,Identify the method the FASB uses to make changes to the Accounting Standards Codification.,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.
3,"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?","What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?","The price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6% is","Compute the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%.",$100,$104.29,$96.71,$97.33
1,Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,What's the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q?,The degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q is,Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,4,2,6
1,High entropy means that the partitions in classification are,How are the partitions in classification when entropy is high?,High entropy means that the partitions in classification are,Identify how the partitions in classification are when entropy is high.,pure,not pure,useful,useless
1,Find the generator for the finite field Z_11.,What's the generator for the finite field Z_11?,The generator for the finite field Z_11 is,Find the generator for the finite field Z_11.,1,2,3,4
3,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R. How are these statements?,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R. These statements are,Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R. Determine how these statements are.,"True, True","False, False","True, False","False, True"
1,Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a field.,For what c in Z_3 is Z_3[x]/(x^3 + cx^2 + 1) a field?,The c for which Z_3[x]/(x^3 + cx^2 + 1) is a field in Z_3 are,Find all c in Z_3 such that Z_3[x]/(x^3 + cx^2 + 1) is a field.,0,2,1,3
0,Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?,Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?,"In a suit alleging negligence by a CPA, the defense that is likely to be successful is",Determine which of the following defenses is likely to be successful in a suit alleging negligence by a CPA.,Due care.,Ignorance of the law.,Lack of intent.,Lack of mental capacity.
0,Which of the following statements is TRUE concerning the standard regression model?,Which of the following statements is TRUE concerning the standard regression model?,"Concerning standard regression model, it is TRUE that",Determine which of the following statements is TRUE concerning the standard regression model.,y has a probability distribution,x has a probability distribution,The disturbance term is assumed to be correlated with x,"For an adequate model, the residual (u-hat) will be zero for all sample data points"
2,Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,A disadvantage of the fixed effects approach to estimating a panel model is,Identify which of the following is a disadvantage of the fixed effects approach to estimating a panel model.,The model is likely to be technical to estimate,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.
2,The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,What's the linear factorization of the polynomial x^3 + 2x^2 + 2x + 1 in Z_7[x]?,The linear factorization of the polynomial x^3 + 2x^2 + 2x + 1 in Z_7[x] is,Compute the linear factorization of the polynomial x^3 + 2x^2 + 2x + 1 in Z_7[x].,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2)
0,"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?","If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?","If a series y follows a random walk, the optimal one-step ahead forecast of y is","Determine the optimal one-step ahead forecast of y if a series, y, follows a random walk.",The current value of y,Zero,One,The average value of y over the in-sample period
1,"What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]","What is the rank of the matrix A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]?","The rank of the matrix A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]] is","Compute the rank of the matrix A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]].",0,1,2,3
1,Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,The factor that is most likely considered an inherent limitation to an entity's internal control is,Determine which of the following factors would most likely be considered an inherent limitation to an entity's internal control.,The ineffectiveness of the entity's audit committee.,Collusion of employees in circumventing internal controls.,The lack of resources to monitor internal controls.,The complexity of the entity's electronic order processing system.
0,Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,A disadvantage of using pure time-series models (relative to structural models) is that,Identify which of the following is a disadvantage of using pure time-series models (relative to structural models).,They are not theoretically motivated,They cannot produce forecasts easily,They cannot be used for very high frequency data,It is difficult to determine the appropriate explanatory variables for use in pure time-series models
0,Which of the following is/are true regarding an SVM?,Which of the following is/are true regarding an SVM?,"Regarding an SVM, it is true that",Determine which of the following statements regarding an SVM is/are true.,"For two dimensional data points, the separating hyperplane learnt by a linear SVM will be a straight line.","In theory, a Gaussian kernel SVM cannot model any complex separating hyperplane.","For every kernel function used in a SVM, one can obtain an equivalent closed form basis expansion.",Overfitting in an SVM is not a function of number of support vectors.
1,Find the maximum possible order for some element of Z_8 x Z_10 x Z_24.,What's the maximum possible order for some element of Z_8 x Z_10 x Z_24?,The maximum possible order for some element of Z_8 x Z_10 x Z_24 is,Find the maximum possible order for some element of Z_8 x Z_10 x Z_24.,8,120,240,24
0,"Adding more basis functions in a linear model, pick the most probably option:",Which is more probable when adding more basis functions in a linear model?,"When adding more basis functions in a linear model, it is more probable that",Determine which is more probable when adding more basis functions in a linear model.,Model bias decreases ,Estimation bias decreases ,Variance decreases,Bias and variance aren't affected
2,A government entity is required to include a statement of cash flows in which of the following financial statements?,A government entity is required to include a statement of cash flows in which of the following financial statements?,The financial statement in which a government entity is required to include a statement of cash flows is the,Determine which financial statement a government entity is required to include a statement of cash flows in.,Governmental fund financial statements.,Government-wide financial statements.,Proprietary fund financial statements.,Fiduciary fund financial statements.
2,Which of the following statements concerning the regression population and sample is FALSE?,Which of the following statements concerning the regression population and sample is FALSE?,"Concerning the regression population and sample, it is FALSE that",Determine which of the following statements concerning the regression population and sample is FALSE.,The population is the total collection of all items of interest,The population can be infinite,"In theory, the sample could be larger than the population",A random sample is one where each individual item from the population is equally likely to be drawn.
0,Another term for out-of-distribution detection is?,What's another term for out-of-distribution detection?,Another term for out-of-distribution detection is,Identify another term for out-of-distribution detection.,anomaly detection,one-class detection,train-test mismatch robustness,background detection
3,Which of the following statements is correct regarding the Federal Unemployment Tax Act?,Which of the following statements is correct regarding the Federal Unemployment Tax Act?,"Regarding the Federal Unemployment Tax Act is, it's correct that",Determine which of the following statements is correct regarding the Federal Unemployment Tax Act.,An employee who resigns regardless of cause is eligible for unemployment benefits.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The unemployment insurance system is administered by the states through their employment laws.
3,What is the present value of $10 received in two years’ time if the discount rate is 9%?,What is the present value of $10 received in two years’ time if the discount rate is 9%?,"The present value of $10 received in two years’ time, given a discount rate of 9%, is",Compute the present value of $10 received in two years’ time given a discount rate of 9%.,$9,$11,$8.26,$8.42
3,Which one of the following is NOT an example of mis-specification of functional form?,Which one of the following is NOT an example of mis-specification of functional form?,The one of the following that is NOT an example of mis-specification of functional form is,Identify which one of the following is NOT an example of mis-specification of functional form.,Using a linear specification when y scales as a function of the squares of x,Using a linear specification when a double-logarithmic model would be more appropriate,Modelling y as a function of x when in fact it scales as a function of 1/x,Excluding a relevant variable from a linear regression model
1,"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].","What's the product of the polynomials f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in the polynomial ring Z_8[x]?",The product of the polynomials f(x) = 4x - 5 and g(x) = 2x^2 - 4x + 2 in the polynomial ring Z_8[x] is,"Determine the product of the polynomials f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1
1,The fixed effects panel model is also sometimes known as,How the fixed effects panel model is also sometimes known as?,The fixed effects panel model is also sometimes known as,Determine how the fixed effects panel model is also sometimes known.,A seemingly unrelated regression model,The least squares dummy variables approach,The random effects model,Heteroscedasticity and autocorrelation consistent
3,Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q.,Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q. How are the statements?,Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q. These statements are,Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q. Determine how these statements are,"True, True","False, False","True, False","False, True"
3,Which one of the following would NOT be a consequence of using non-stationary data in levels form?,Which one of the following would NOT be a consequence of using non-stationary data in levels form?,"From the following, the one that would NOT be a consequence of using non-stationary data in levels form is that",Identify which one of the following would NOT be a consequence of using non-stationary data in levels form.,The regression $R^2$ may be spuriously high,Test statistics may not follow standard distributions,Statistical inferences may be invalid,Parameter estimates may be biased
3,"If an estimator is said to have minimum variance, which of the following statements is NOT implied?","If an estimator is said to have minimum variance, which of the following statements is NOT implied?","If an estimator is said to have minimum variance, it does NOT imply that",Determine which of the following statements is NOT implied if an estimator is said to have minimum variance.,The probability that the estimate is a long way away from its true value is minimised,The estimator is efficient,"Such an estimator would be termed ""best""",Such an estimator will always be unbiased
1,"Consider the following AR(2) process:
 

 yt = 1.5 yt-1 - 0.5 yt-2 + ut
 

 This is a","How is the AR(2) process  yt = 1.5 yt-1 - 0.5 yt-2 + ut?
 ",The AR(2) process yt = 1.5 yt-1 - 0.5 yt-2 + ut is,Determine how the AR(2) process yt = 1.5 yt-1 - 0.5 yt-2 + ut is.,Stationary,Unit root,Explosive,Stationary and unit root
3,Which of the following statements is false concerning the linear probability model?,Which of the following statements is false concerning the linear probability model?,"Concerning the linear probability model, it's false that",Determine which of the following statements is false concerning the linear probability model.,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,The model is much harder to estimate than a standard regression model with a continuous dependent variable
0,What will be the properties of the OLS estimator in the presence of multicollinearity?,What will be the properties of the OLS estimator in the presence of multicollinearity?,The properties of the OLS estimator in the presence of multicollinearity will be,Find the properties of the OLS estimator in the presence of multicollinearity.,"Consistency, Unbiasedness, and Efficiency","Consistency, Unbiasedness, but not Efficiency",Consistency but not Unbiasedness,Inconsistency
2,"The element (4, 2) of Z_12 x Z_8 has order","What's the order of the element (4, 2) of Z_12 x Z_8?","The element (4, 2) of Z_12 x Z_8 has order","Compute the order of the element (4, 2) in Z_12 x Z_8.",4,8,12,6
3,Statement 1 | Every solvable group is of prime-power order. Statement 2 | Every group of prime-power order is solvable.,Statement 1 | Every solvable group is of prime-power order. Statement 2 | Every group of prime-power order is solvable. How are these statements?,Statement 1 | Every solvable group is of prime-power order. Statement 2 | Every group of prime-power order is solvable. These statements are,Statement 1 | Every solvable group is of prime-power order. Statement 2 | Every group of prime-power order is solvable. Determine how these statements are,"True, True","False, False","True, False","False, True"
3,In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,In which condition the auditor would most likely stratify the population when selecting an appropriate sample for a substantive test?,In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Determine the condition in which the auditor would most likely stratify the population when selecting an appropriate sample for a substantive test.,Auditor suspects that management fraud has occurred during the year.,Desired assessed level of control risk is less than the prior year.,Technique to be used is attribute sampling.,Auditor plans to give greater representation to large recorded amounts.
2,"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9","What's the product in the ring (2,3)(3,5) in Z_5 x Z_9? ","The product in the ring (2,3)(3,5) in Z_5 x Z_9 is","Compute the product in the ring (2,3)(3,5) in Z_5 x Z_9.","-1,1","-3,1","-1,6","-3,6"
2,"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?","A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",The conversion price of a $500 par-value convertible debenture selling at $520 with a conversion ratio of 20 is,Determine the conversion price when a $500 par-value convertible debenture is selling at $520 and the conversion ratio is 20.,$19.23,$20.18,$25.00,$26.00
0,Which of the following can only be used when training data are linearly separable?,Which of the following can only be used when training data are linearly separable?,"Of the following, the one that can only be used when training data are linearly separable is",Determine which of the following can only be used when training data are linearly separable.,Linear hard-margin SVM.,Linear Logistic Regression.,Linear Soft margin SVM.,The centroid method.
1,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","What's the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q?","The degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q is","Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",0,4,2,6
0,"In planning an audit, the auditor's knowledge about the design of relevant internal control activities should be used to",How should the auditor's knowledge about the design of relevant internal control activities be used when planning an audit?,"In planning an audit, the auditor's knowledge about the design of relevant internal control activities should be used to",Determine how the auditor's knowledge about the design of relevant internal control activities should be used when planning an audit.,To identify the types of potential misstatements that could occur.,To assess the operational efficiency of internal control.,To determine whether controls have been circumvented by collusion.,To document the assessed level of control risk.
3,Which one of the following would be a plausible response to a finding of residual non-normality?,Which one of the following would be a plausible response to a finding of residual non-normality?,A plausible response to a finding of residual non-normality would be to,Determine which one of the following would be a plausible response to a finding of residual non-normality.,Use a logarithmic functional form instead of a linear one,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Remove any large outliers from the data.
1,Which one of the following statements best describes the algebraic representation of the fitted regression line?,Which one of the following statements best describes the algebraic representation of the fitted regression line?,The statement that best describes the algebraic representation of the fitted regression line is,Determine which one of the following statements best describes the algebraic representation of the fitted regression line.,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t
